Date,True_1d,Pred_1d,Prob_1d,True_7d,Pred_7d,Prob_7d,True_30d,Pred_30d,Prob_30d
2021-04-27,-0.0026996900045697103,0.00039855205,0.5160085998129965,0.02109111361079874,0.02559051,0.8033044107907952,0.06479187354998595,0.0641131,0.8372988388793863
2021-04-28,-0.0028761424127984325,0.00039656553,0.5159288924185533,0.03265284570744398,0.034793854,0.8495185729220369,0.06823821527856078,0.07007069,0.8493199084903269
2021-04-29,-0.00045242167799219857,0.0006210469,0.524926517171319,0.03925118792621651,0.040577054,0.8670082500971243,0.061817798957835235,0.06447683,0.8381020881245469
2021-04-30,0.013636606642951188,0.0020399047,0.5808515378672655,0.038816258524649205,0.03879422,0.8623475182072289,0.05471620466258442,0.05705946,0.8197285163969641
2021-05-03,-0.008708259112053973,-0.00023086276,0.4907236666524392,0.017416518224107946,0.0224794,0.7808536343291586,0.03522383316176203,0.035462417,0.7370278095133485
2021-05-04,0.004673908395987247,0.0010886434,0.5435771628507508,0.02703007021070647,0.031492636,0.8359711805588141,0.047133657433509946,0.046144582,0.7839510023186564
2021-05-05,0.017599924244015464,0.0022404753,0.5885504150858999,0.03015528813650481,0.03223014,0.8392596936120267,-0.005773178016231895,0.0031809025,0.5244253995460311
2021-05-06,0.008592660746867153,0.0013783397,0.5550418130505907,0.02864224731478937,0.030076161,0.8291960536658505,-0.026218659094429886,-0.016698627,0.3758496261879769
2021-05-07,0.0034951802192091375,0.0010209251,0.5408860209436157,0.020042637612096348,0.023358166,0.7875988967073628,-0.026923667421292485,-0.023835931,0.328571145573602
2021-05-10,-0.0008707350127551416,0.00021959841,0.5088238694595276,0.023836761267006734,0.027143598,0.813083024127109,-0.03330609587585032,-0.027050866,0.3089385407984036
2021-05-11,-0.007244429789890039,-0.00018167589,0.49269955380733044,0.0250013746956137,0.02721253,0.8134962459855245,-0.029195476264043396,-0.02474831,0.32288817948892046
2021-05-12,0.0006584402821587787,0.000613139,0.5246099317333947,0.029682857626806003,0.031866074,0.8376561689645275,-0.02578733711707104,-0.01982732,0.35453594821266865
2021-05-13,0.007731097274066512,0.0015490698,0.5617567464649512,0.033336947653269,0.03360215,0.8449678674625938,-0.025880070171352187,-0.020493789,0.35011041783229235
2021-05-14,0.016105324115969877,0.0025519477,0.6003687987022083,0.032754747468414225,0.03328091,0.8436776261782596,-0.031721012053803954,-0.025614772,0.3175722688234931
2021-05-17,0.0001606687165327525,0.000527299,0.5211714815794591,0.01809908906459179,0.019021973,0.7510425961950873,-0.056064230881860744,-0.050867215,0.19917088945248723
2021-05-18,0.007227754388629659,0.0011191759,0.5447892410863686,0.014937306785731463,0.016400427,0.7248196108603903,-0.051932753755338346,-0.048481144,0.2074183543272241
2021-05-19,0.0002657736602469374,0.00061243214,0.5245816310393262,0.011268777240015737,0.013524443,0.6924125228138567,-0.05602510055730714,-0.05102072,0.19865936658709493
2021-05-20,-0.00271022293756773,0.00026895665,0.5108062977744692,0.011212655456714016,0.012836948,0.6841137063448378,-0.05271552272727564,-0.04850193,0.20734406458089444
2021-05-21,0.004209529823416602,0.0010958603,0.5438637300434614,0.016411813091854244,0.01550509,0.7151362447810651,-0.0443331130903063,-0.042480074,0.23073540251914543
2021-05-24,0.007163323875032379,0.0012970241,0.5518322122127215,-0.007110275171205105,-0.0041301847,0.4364930553755991,-0.044094225120692276,-0.04294817,0.22877923765309172
2021-05-25,0.0016859350315305832,0.00074732676,0.5299775272183497,-0.004372755315615207,-0.002901584,0.4551925753514073,-0.05189399992990007,-0.0460584,0.2163780764252144
2021-05-26,-0.0029454044666445967,0.00037667435,0.5151307033364694,-0.0023668016012378112,-0.0019810349,0.4693393947695469,-0.048019800390999956,-0.043964833,0.22461218944554068
2021-05-27,0.0035870913136444305,0.00087804534,0.5351959507147597,-0.0018462837422327238,-0.0030950606,0.45223243035058963,-0.04758134382823376,-0.043619245,0.22601619329883743
2021-05-28,0.00021026250410649538,0.0006081192,0.5244089504484604,-0.004888330527266782,-0.0048205703,0.42610341227141957,-0.04893559820548621,-0.045198873,0.21970265843913206
2021-06-01,0.0024173501113669005,0.0007408671,0.5297193698686171,-0.004572007530908695,-0.0052203536,0.4201329432077347,-0.04130536264517615,-0.040154286,0.24081039820102462
2021-06-02,-0.019030169765727356,-0.001307122,0.44776883779949234,-0.015779803714777163,-0.018967211,0.24947280890178025,-0.04146787710927258,-0.0397927,0.24243041541424953
2021-06-03,0.009940197809753748,0.0013690814,0.5546767366248441,-0.00384777221021515,-0.00853309,0.3722981572542047,-0.030301385555491,-0.03157512,0.2832235452046358
2021-06-04,0.0037040955757943195,0.0008870736,0.5355559430205483,-0.018679250669939806,-0.020467088,0.23584904670751827,-0.04291464470357098,-0.041099444,0.2366442765084551
2021-06-07,-0.002425188495272401,0.0002631275,0.5105722011466883,-0.019664723675629214,-0.026819155,0.1888852163660138,-0.045286810524458265,-0.042558335,0.23040669621695103
2021-06-08,0.0005284853745930462,0.0006887987,0.5276375879123949,-0.06257261674191605,-0.059484765,0.1078651103220229,-0.047193705243733564,-0.042247627,0.23171564188595445
2021-06-09,0.0005282062253282316,0.00053116493,0.5213264081447333,-0.06618420134664216,-0.0647631,0.1052408077712601,-0.04658776328262626,-0.042881817,0.22905508673730818
2021-06-10,-0.00886914116295856,-0.0001321286,0.494690279623967,-0.05933898492300782,-0.06408936,0.10551992639843139,-0.048991621344093295,-0.04372696,0.2255772180114427
2021-06-11,-0.007137543538833557,-0.00037869718,0.48478811927331494,-0.053851056925116825,-0.057049602,0.10948025984865889,-0.04191971461529609,-0.038472235,0.2484705328579399
2021-06-14,-0.005096566523605128,-0.00037945062,0.48475788363205147,-0.04383044590765828,-0.04762891,0.11943347852185571,-0.034603004291845485,-0.03201942,0.28082204829909396
2021-06-15,0.0026961445133459883,0.00046383962,0.5186274730581334,-0.04254517358536669,-0.049151063,0.11731687345433217,-0.029657589646805094,-0.026402049,0.3128116301818532
2021-06-16,-0.04608763171383434,-0.0044079004,0.3335931760440366,-0.04458188997798462,-0.049806654,0.11647628227433882,-0.015219171190172132,-0.01769988,0.36893538115624447
